sen,pos_neg
"[('자기', 'NP'), ('전', 'NNG'), ('에', 'JKB'), ('바르', 'VA'), ('기', 'ETN'), ('에', 'JKB'), ('는', 'JX'), ('최고', 'NNG'), ('이', 'VCP'), ('ㄴ', 'ETM'), ('거', 'NNB'), ('같', 'VA'), ('아요', 'EC'), ('건성', 'NNG'), ('에게', 'JKB'), ('추천', 'NNG'), ('하', 'XSV'), ('ㅂ니다', 'EC'), ('확실히', 'MAG'), ('수분', 'NNP'), ('을', 'JKO'), ('잡', 'VV'), ('아', 'EC'), ('주', 'VX'), ('는', 'ETM'), ('시간', 'NNG'), ('이', 'JKS'), ('길', 'VA'), ('어요', 'EC'), ('올리브', 'NNP'), ('영', 'NNP'), ('에', 'JKB'), ('다양', 'XR'), ('하', 'XSA'), ('ㄴ', 'ETM'), ('제품', 'NNG'), ('들', 'XSN'), ('과', 'JC'), ('브랜드', 'NNG'), ('들', 'XSN'), ('이', 'JKS'), ('많', 'VA'), ('아', 'EC'), ('지', 'VX'), ('어서', 'EC'), ('선택', 'NNG'), ('하', 'XSV'), ('ㄹ', 'ETM'), ('수', 'NNB'), ('있', 'VV'), ('는', 'ETM'), ('제품', 'NNG'), ('들', 'XSN'), ('이', 'JKS'), ('많', 'VA'), ('아', 'EC'), ('지', 'VX'), ('어서', 'EC'), ('너무', 'MAG'), ('좋', 'VA'), ('아요', 'EC'), ('다양', 'XR'), ('하', 'XSA'), ('ㄴ', 'ETM'), ('시도', 'NNG'), ('를', 'JKO'), ('하', 'VV'), ('ㄹ', 'ETM'), ('수', 'NNB'), ('있', 'VV'), ('는', 'ETM'), ('게', 'NNG'), ('가장', 'MAG'), ('크', 'VA'), ('ㄴ', 'ETM'), ('장점', 'NNG'), ('같', 'VA'), ('습니다', 'EC'), ('매장', 'NNP'), ('도', 'JX'), ('많', 'VA'), ('아', 'EC'), ('지', 'VX'), ('어서', 'EC'), ('접근성', 'NNP'), ('이', 'JKS'), ('쉽', 'VA'), ('고', 'EC'), ('배송', 'NNG'), ('도', 'JX'), ('잘', 'MAG'), ('되', 'VV'), ('어서', 'EC'), ('더', 'MAG'), ('자주', 'MAG'), ('보', 'VV'), ('게', 'EC'), ('되', 'VV'), ('는', 'ETM'), ('거', 'NNB'), ('같', 'VA'), ('아요', 'EC'), ('제품', 'NNG'), ('들', 'XSN'), ('에', 'JKB'), ('대하', 'VV'), ('ㄴ', 'ETM'), ('전반', 'NNG'), ('적', 'XSN'), ('이', 'VCP'), ('ㄴ', 'ETM'), ('만족도', 'NNG'), ('가', 'JKS'), ('너무', 'MAG'), ('좋아서', 'NNP'), ('뒤', 'NNG'), ('도', 'JX'), ('안', 'MAG'), ('돌아보', 'VV'), ('고', 'EC'), ('믿', 'VV'), ('고', 'EC'), ('사', 'VV'), ('ㅂ니다', 'EC'), ('다른', 'MM'), ('경쟁사', 'NNG'), ('들', 'XSN'), ('에', 'JKB'), ('비하', 'VV'), ('아', 'EC'), ('신뢰도', 'NNG'), ('가', 'JKS'), ('많이', 'MAG'), ('올라가', 'VV'), ('아서', 'EC'), ('믿음', 'NNG'), ('을', 'JKO'), ('갖', 'VV'), ('고', 'EC'), ('살', 'VV'), ('ㄹ', 'ETM'), ('수', 'NNB'), ('있', 'VV'), ('는', 'ETM'), ('곳', 'NNG'), ('이', 'VCP'), ('라는', 'ETM'), ('생각', 'NNG'), ('이', 'JKS'), ('자리', 'NNG'), ('잡', 'VV'), ('게', 'EC'), ('되', 'VV'), ('ㄴ', 'ETM'), ('것', 'NNB'), ('같', 'VA'), ('아요', 'EC'), ('항상', 'MAG'), ('말', 'NNG'), ('하', 'XSV'), ('는', 'ETM'), ('메세지', 'NNG'), ('이', 'VCP'), ('ㄴ', 'ETM'), ('건강', 'NNG'), ('하', 'XSV'), ('ㄴ', 'ETM'), ('아름답', 'VA'), ('ㅁ', 'ETN'), ('을', 'NNG'), ('제', 'XPN'), ('일상', 'NNG'), ('에서', 'JKB'), ('추구', 'NNG'), ('하', 'XSV'), ('면서', 'EC'), ('살', 'VV'), ('고', 'EC'), ('있', 'VV'), ('는', 'ETM'), ('거', 'NNB'), ('같', 'VA'), ('아요', 'EC'), ('그', 'MM'), ('슬로건', 'NNP'), ('에', 'JKB'), ('딱', 'MAG'), ('맞', 'VV'), ('는', 'ETM'), ('제품', 'NNG'), ('들', 'XSN'), ('이', 'JKS'), ('항상', 'MAG'), ('있', 'VV'), ('는', 'ETM'), ('것', 'NNB'), ('같', 'VA'), ('아서', 'EC'), ('너무', 'MAG'), ('좋', 'VA'), ('습니다', 'EC'), ('또한', 'MAJ'), ('다른', 'MM'), ('사람', 'NNG'), ('들', 'XSN'), ('의', 'JKG'), ('리뷰', 'NNP'), ('를', 'JKO'), ('한번', 'NNG'), ('에', 'JKB'), ('종합', 'NNG'), ('하', 'XSV'), ('아서', 'EC'), ('보', 'VV'), ('ㄹ', 'ETM'), ('수', 'NNB'), ('있', 'VV'), ('는', 'ETM'), ('것', 'NNB'), ('도', 'JX'), ('너무', 'MAG'), ('유익', 'XR'), ('하', 'XSA'), ('ㄴ', 'ETM'), ('것', 'NNB'), ('같', 'VA'), ('아요', 'EC'), ('건강', 'NNG'), ('하', 'XSV'), ('ㄴ', 'ETM'), ('아름답', 'VA'), ('ㅁ', 'ETN'), ('을', 'JKO'), ('유지', 'NNG'), ('하', 'XSV'), ('는', 'ETM'), ('데', 'NNB'), ('에', 'JKB'), ('크', 'VA'), ('ㄴ', 'ETM'), ('도움', 'NNG'), ('이', 'JKS'), ('되', 'VV'), ('어', 'EC'), ('리뷰', 'NNP'), ('를', 'JKO'), ('남기', 'VV'), ('어', 'EC'), ('보', 'VX'), ('ㅂ니다', 'EC')]",1.0
"[('하', 'NNG'), ('라', 'NNG'), ('로슈', 'NNP'), ('포', 'NNG'), ('제', 'XSN'), ('크림', 'NNP'), ('평생', 'NNG'), ('구매', 'NNG'), ('하', 'XSV'), ('ㄹ', 'ETM'), ('제품', 'NNG'), ('이', 'VCP'), ('ㄴ데', 'EC'), ('너무', 'MAG'), ('비싸', 'VA'), ('요', 'EC'), ('근', 'NNB'), ('데', 'NNB'), ('또', 'MAJ'), ('돈', 'NNG'), ('값', 'NNG'), ('하', 'XSV'), ('는', 'ETM'), ('제품', 'NNG'), ('이', 'VCP'), ('ㅂ니다', 'EC'), ('여름', 'NNG'), ('에', 'JKB'), ('는', 'JX'), ('좀', 'MAG'), ('무겁', 'VA'), ('어서', 'EC'), ('못', 'MAG'), ('바르', 'VV'), ('고', 'EC'), ('봄가을', 'NNG'), ('겨울', 'NNP'), ('에', 'JKB'), ('많이', 'MAG'), ('발라', 'NNP'), ('요', 'NNP'), ('만약', 'NNG'), ('여름', 'NNG'), ('에', 'JKB'), ('도', 'JX'), ('쓰', 'VV'), ('고', 'EC'), ('싶', 'VX'), ('다', 'EC'), ('하', 'VX'), ('면', 'EC'), ('말', 'VX'), ('고', 'EC'), ('로', 'NNG'), ('구매', 'NNG'), ('하', 'XSV'), ('면', 'EC'), ('되', 'VV'), ('ㄹ', 'ETM'), ('것', 'NNB'), ('같', 'VA'), ('습니다', 'EC'), ('며칠', 'NNG'), ('만', 'JX'), ('잘', 'MAG'), ('발라', 'NNP'), ('도', 'JX'), ('화장', 'NNP'), ('겁나', 'VV'), ('아', 'EC'), ('잘', 'MAG'), ('먹', 'VV'), ('는', 'ETM'), ('피부', 'NNG'), ('로', 'JKB'), ('바뀌', 'VV'), ('고', 'EC'), ('아', 'IC'), ('그냥', 'MAG'), ('피부', 'NNG'), ('가', 'JKS'), ('바뀌', 'VV'), ('어요', 'EC'), ('무조건', 'MAG'), ('세일', 'NNG'), ('하', 'XSV'), ('ㄹ', 'ETM'), ('때', 'NNG'), ('구매', 'NNG'), ('하', 'XSV'), ('아', 'EC'), ('보', 'VX'), ('시', 'EP'), ('어요', 'EC'), ('건성', 'NNG'), ('들', 'XSN'), ('에게', 'JKB'), ('젤', 'NNG'), ('추천', 'NNG'), ('하', 'XSV'), ('고', 'EC'), ('지성', 'NNG'), ('분', 'XSN'), ('들', 'XSN'), ('은', 'JX'), ('여드름', 'NNP'), ('이', 'JKS'), ('날', 'NNG'), ('수', 'NNB'), ('도', 'JX'), ('있', 'VV'), ('을', 'ETM'), ('것', 'NNB'), ('같', 'VA'), ('아서', 'EC'), ('추천', 'NNG'), ('은', 'JX'), ('잘', 'MAG'), ('못하', 'VX'), ('아', 'EC'), ('드리', 'VX'), ('겠', 'EP'), ('습니다', 'EC'), ('ㅎㅎ', 'NA')]",1.0
"[('유럽', 'NNP'), ('여행', 'NNG'), ('때', 'NNG'), ('건조', 'NNG'), ('하', 'XSV'), ('ㅁ', 'ETN'), ('에', 'JKB'), ('쩍쩍', 'MAG'), ('갈라지', 'VV'), ('는', 'ETM'), ('피부', 'NNG'), ('를', 'JKO'), ('구원', 'NNG'), ('하', 'XSV'), ('아', 'EC'), ('주', 'VX'), ('ㄴ', 'ETM'), ('유일템입니다', 'NA'), ('그', 'MM'), ('이후', 'NNG'), ('로', 'JKB'), ('는', 'JX'), ('꾸준템이에요', 'NA'), ('여름', 'NNG'), ('에', 'JKB'), ('ㄴ', 'JX'), ('낮', 'NNG'), ('에', 'JKB'), ('ㄴ', 'JX'), ('잘', 'MAG'), ('손', 'NNG'), ('이', 'JKS'), ('안', 'MAG'), ('가', 'VV'), ('지만', 'EC'), ('자극', 'NNG'), ('받', 'VV'), ('은', 'ETM'), ('날', 'NNG'), ('홍조', 'NNG'), ('있', 'VV'), ('는', 'ETM'), ('부위', 'NNG'), ('에', 'JKB'), ('냛게', 'NA'), ('바르', 'VV'), ('아', 'EC'), ('주', 'VX'), ('면', 'EC'), ('금새', 'MAG'), ('회복', 'NNG'), ('되', 'XSV'), ('는', 'ETM'), ('것', 'NNB'), ('같', 'VA'), ('아요', 'EC'), ('흡수', 'NNP'), ('는', 'JX'), ('잘', 'MAG'), ('되', 'VV'), ('지만', 'EC'), ('무겁', 'VA'), ('ㄴ', 'ETM'), ('편', 'NNB'), ('이', 'VCP'), ('라', 'EC'), ('여름', 'NNG'), ('에', 'JKB'), ('ㄴ', 'JX'), ('좀', 'MAG'), ('자주', 'MAG'), ('안', 'MAG'), ('쓰', 'VV'), ('지만', 'EC'), ('가', 'VV'), ('을', 'ETM'), ('겨울', 'NNG'), ('에', 'JKB'), ('ㄴ', 'JX'), ('매일템입니다', 'NA'), ('이만', 'NNP'), ('한', 'NNP'), ('게', 'NNG'), ('없', 'VA'), ('어요', 'EC')]",1.0
"[('피부과', 'NNP'), ('관리', 'NNG'), ('후', 'NNG'), ('재생', 'NNP'), ('이', 'JKS'), ('필요', 'NNG'), ('하', 'XSV'), ('ㄹ', 'ETM'), ('땨', 'NA'), ('도톰', 'XR'), ('하', 'XSA'), ('게', 'EC'), ('바르', 'VA'), ('기', 'ETN'), ('에', 'JKB'), ('도', 'JX'), ('좋', 'VA'), ('고', 'EC'), ('겨울', 'NNG'), ('에', 'JKB'), ('건조', 'NNG'), ('하', 'XSV'), ('고', 'EC'), ('장벽', 'NNG'), ('이', 'JKS'), ('무너지', 'VV'), ('었', 'EP'), ('을', 'ETM'), ('때', 'NNG'), ('쓰기', 'NNP'), ('너무', 'MAG'), ('좋', 'VA'), ('아요', 'EC'), ('근데', 'MAJ'), ('봄', 'NNG'), ('여름', 'NNG'), ('에', 'JKB'), ('쓰', 'VV'), ('면', 'EC'), ('오히려', 'MAJ'), ('여드름', 'NNP'), ('을', 'JKO'), ('유발', 'NNG'), ('하', 'XSV'), ('는', 'ETM'), ('것', 'NNB'), ('같', 'VA'), ('아서', 'EC'), ('봄', 'NNG'), ('여름', 'NNP'), ('앤', 'NNP'), ('조', 'NR'), ('심히', 'MAG'), ('피부', 'NNP'), ('크', 'VA'), ('어', 'EC'), ('ㄴ', 'JX'), ('이', 'VCP'), ('기', 'ETN'), ('션', 'NNG'), ('보', 'VV'), ('아', 'EC'), ('가', 'VX'), ('면서', 'EC'), ('쓰', 'VV'), ('면', 'EC'), ('만족', 'NNG'), ('하', 'XSV'), ('시', 'EP'), ('ㄹ', 'ETM'), ('것', 'NNB'), ('같', 'VA'), ('아요', 'EC')]",1.0
"[('턱', 'NNG'), ('에', 'JKB'), ('생리', 'NNG'), ('기간', 'NNG'), ('아니', 'VCN'), ('어도', 'EC'), ('자꾸', 'MAG'), ('화농성', 'NNG'), ('여드름', 'NNP'), ('이', 'JKS'), ('나서', 'VV'), ('어', 'EC'), ('엄청', 'MAG'), ('검색', 'NNG'), ('하', 'XSV'), ('다가', 'EC'), ('알', 'VV'), ('게', 'EC'), ('되', 'VV'), ('었', 'EP'), ('는데', 'EC'), ('다', 'NNG'), ('들', 'XSN'), ('칭찬', 'NNG'), ('을', 'JKO'), ('하', 'VV'), ('시', 'EP'), ('길래', 'EC'), ('구매', 'NNG'), ('하', 'XSV'), ('았', 'EP'), ('어요', 'EC'), ('받', 'VV'), ('자마자', 'EC'), ('바르', 'VA'), ('고', 'EC'), ('자', 'VV'), ('아', 'EC'), ('보', 'VX'), ('았', 'EP'), ('는데', 'EC'), ('다음날', 'NNG'), ('트러블', 'NNP'), ('다', 'MAG'), ('들어가', 'VV'), ('아', 'EC'), ('있', 'VX'), ('는', 'ETM'), ('거', 'NNB'), ('실화', 'NNG'), ('이', 'VCP'), ('ㄴ가요', 'EC'), ('긴가민가', 'XR'), ('하', 'VV'), ('면서', 'EC'), ('구매', 'NNG'), ('하', 'XSV'), ('았', 'EP'), ('는데', 'EC'), ('제', 'XPN'), ('선택', 'NNG'), ('에', 'JKB'), ('후회', 'NNP'), ('없', 'VA'), ('어요', 'EC'), ('ㅠㅠ', 'NA'), ('이건', 'NNP'), ('무조건', 'MAG'), ('재', 'XPN'), ('구매', 'NNG'), ('각', 'NNG'), ('이', 'VCP'), ('ㅂ니다', 'EC'), ('다만', 'MAJ'), ('발림성', 'NNG'), ('이', 'JKS'), ('부드럽', 'VA'), ('지', 'EC'), ('ㄴ', 'JX'), ('않', 'VX'), ('고', 'EC'), ('연고', 'NNG'), ('처럼', 'JKB'), ('바르', 'VV'), ('아서', 'EC'), ('그것', 'NP'), ('ㄴ', 'JX'), ('참고', 'NNG'), ('하', 'XSV'), ('아', 'EC'), ('주', 'VX'), ('시', 'EP'), ('어야', 'EC'), ('할거', 'NNG'), ('같', 'VA'), ('고', 'EC'), ('여름', 'NNG'), ('에', 'JKB'), ('는', 'JX'), ('좀', 'MAG'), ('힘들', 'VA'), ('기', 'ETN'), ('ㄴ', 'JX'), ('하', 'VV'), ('네요', 'EC'), ('보습력', 'NNG'), ('장난', 'NNG'), ('아니', 'VCN'), ('라서', 'EC'), ('답답', 'XR'), ('하', 'XSA'), ('다고', 'EC'), ('지성', 'NNG'), ('이신', 'NNP'), ('분', 'NNB'), ('들', 'XSN'), ('은', 'JX'), ('느끼', 'VV'), ('시', 'EP'), ('ㄹ', 'ETM'), ('수', 'NNB'), ('도', 'JX'), ('있', 'VV'), ('을', 'ETM'), ('거', 'NNB'), ('같', 'VA'), ('아요', 'EC'), ('저', 'NP'), ('는', 'JX'), ('건성', 'NNG'), ('이', 'VCP'), ('ㄴ데', 'EC'), ('도', 'JX'), ('여름', 'NNG'), ('아침', 'NNG'), ('에', 'JKB'), ('바르', 'VA'), ('니까', 'EC'), ('살짝', 'MAG'), ('덥', 'VA'), ('나', 'EC'), ('싶', 'VX'), ('기', 'ETN'), ('ㄴ', 'JX'), ('하', 'VV'), ('았', 'EP'), ('는데', 'EC'), ('그래도', 'MAJ'), ('보습', 'NNG'), ('최고', 'NNG'), ('이', 'VCP'), ('라서', 'EC'), ('베이스', 'NNP'), ('잘', 'MAG'), ('먹', 'VV'), ('네요', 'EC'), ('ㅎㅎ', 'NA'), ('너무', 'MAG'), ('강추', 'NNG'), ('하', 'XSV'), ('ㅂ니다', 'EC')]",1.0
"[('하', 'NNG'), ('정말', 'MAG'), ('이것', 'NP'), ('쓰', 'VV'), ('고', 'EC'), ('여드름', 'NNP'), ('엄청', 'MAG'), ('엄청', 'MAG'), ('좋아졌어요ㅠㅠㅠ', 'NA'), ('정말', 'MAG'), ('사랑합니다', 'NNP'), ('저', 'NP'), ('는', 'JX'), ('기름', 'NNG'), ('이', 'JKS'), ('좀', 'MAG'), ('있', 'VV'), ('는', 'ETM'), ('편', 'NNB'), ('이', 'VCP'), ('ㄴ데', 'EC'), ('기름', 'NNP'), ('좀', 'MAG'), ('많', 'VA'), ('으시', 'EP'), ('면', 'EC'), ('모공', 'NNP'), ('막', 'VV'), ('을', 'ETM'), ('수', 'NNB'), ('도', 'JX'), ('있', 'VV'), ('으니까', 'EC'), ('비', 'XPN'), ('추천', 'NNG'), ('드리', 'VV'), ('ㅂ니다', 'EC'), ('전', 'MM'), ('굉장히', 'MAG'), ('좋', 'VA'), ('았', 'EP'), ('고', 'EC'), ('여드름', 'NNP'), ('흉터', 'NNP'), ('에', 'JKB'), ('도', 'JX'), ('효과', 'NNG'), ('가', 'JKS'), ('있', 'VV'), ('더라구요', 'EC'), ('이', 'MM'), ('제품', 'NNG'), ('이', 'JKS'), ('제', 'XPN'), ('피부', 'NNG'), ('를', 'JKO'), ('살리', 'VV'), ('어', 'EC'), ('주', 'VX'), ('었', 'EP'), ('습니다', 'EC')]",1.0
"[('저', 'NP'), ('는', 'JX'), ('이제', 'MAG'), ('이것', 'NP'), ('없', 'VA'), ('으면', 'EC'), ('안', 'NNG'), ('되', 'XSV'), ('어요', 'EC'), ('최근', 'NNG'), ('에', 'JKB'), ('알', 'VV'), ('ㄹ', 'ETM'), ('러', 'NNP'), ('지', 'NNB'), ('처럼', 'JKB'), ('피부염', 'NNP'), ('이', 'JKS'), ('생기', 'VV'), ('어서', 'EC'), ('일주일', 'NNP'), ('에', 'JKB'), ('한번', 'NNG'), ('씩', 'XSN'), ('피부', 'NNG'), ('가', 'JKS'), ('뒤집히', 'VV'), ('었', 'EP'), ('는데', 'EC'), ('그렇', 'VA'), ('ㄹ', 'ETM'), ('때', 'NNG'), ('이것', 'NP'), ('바르', 'VV'), ('아', 'EC'), ('주', 'VX'), ('면', 'EC'), ('건조', 'NNG'), ('하', 'XSV'), ('ㅁ', 'ETN'), ('이', 'JKS'), ('싹', 'MAG'), ('잡히', 'VV'), ('ㅁ', 'ETN'), ('물론', 'MAG'), ('피부과', 'NNP'), ('약', 'NNG'), ('도', 'JX'), ('같이', 'MAG'), ('먹', 'VV'), ('기', 'ETN'), ('ㄴ', 'JX'), ('해', 'NNG'), ('눈', 'NNG'), ('데', 'NNB'), ('얘', 'NP'), ('가', 'JKS'), ('속건조', 'NNG'), ('잡아줘', 'NNP'), ('서', 'JKB'), ('피부', 'NNP'), ('간지럽', 'VA'), ('ㅁ', 'ETN'), ('해결', 'NNG'), ('되', 'XSV'), ('었', 'EP'), ('어', 'EC'), ('용', 'XSN'), ('벌써', 'MAG'), ('두통', 'NNG'), ('째', 'XSN'), ('이', 'VCP'), ('ㅁ', 'ETN')]",1.0
"[('피부장벽', 'NNG'), ('무너지', 'VV'), ('었', 'EP'), ('을', 'ETM'), ('때', 'NNG'), ('쓰기', 'NNP'), ('좋', 'VA'), ('은', 'ETM'), ('재생크림', 'NNG'), ('이', 'JKS'), ('필요', 'NNG'), ('하', 'XSV'), ('아서', 'EC'), ('시', 'NNB'), ('카프', 'NNP'), ('ㄹ', 'ETM'), ('라스트', 'NNP'), ('밤', 'NNG'), ('과', 'NNG'), ('크림', 'NNP'), ('중', 'NNB'), ('고민', 'NNG'), ('하', 'XSV'), ('다', 'EC'), ('밤', 'NNG'), ('으로', 'JKB'), ('구매', 'NNG'), ('하', 'XSV'), ('았', 'EP'), ('어요', 'EC'), ('제', 'XPN'), ('피부타입', 'NNG'), ('에', 'JKB'), ('는', 'JX'), ('밤', 'NNG'), ('보다', 'MAG'), ('크림', 'NNP'), ('이', 'JKS'), ('더', 'MAG'), ('맞', 'VV'), ('겠', 'EP'), ('지만', 'EC'), ('나이트', 'NNP'), ('용', 'XSN'), ('집중', 'NNG'), ('보습', 'NNG'), ('으로', 'JKB'), ('쓰', 'VV'), ('어', 'EC'), ('줄', 'VV'), ('거라', 'EC'), ('밤', 'NNG'), ('도', 'JX'), ('괜찮', 'VA'), ('을', 'ETM'), ('것', 'NNB'), ('같', 'VA'), ('아', 'EC'), ('선택', 'NNG'), ('하', 'XSV'), ('았', 'EP'), ('는데', 'EC'), ('민감', 'XR'), ('하', 'XSA'), ('아', 'EC'), ('지', 'VX'), ('었', 'EP'), ('을', 'ETM'), ('때', 'NNG'), ('쓰기', 'NNP'), ('좋', 'VA'), ('아요', 'EC'), ('뚜껑', 'NNP'), ('은', 'JX'), ('납작', 'XR'), ('하', 'XSA'), ('고', 'EC'), ('얇', 'VA'), ('아요', 'EC'), ('처음', 'NNG'), ('에', 'JKB'), ('열', 'VV'), ('자마자', 'EC'), ('내부', 'NNG'), ('씨', 'NNB'), ('ㄹ', 'JKO'), ('없이', 'MAG'), ('바로', 'MAG'), ('내용물', 'NNG'), ('오픈', 'NNP'), ('이', 'VCP'), ('라', 'EC'), ('놀라', 'VV'), ('았', 'EP'), ('어요', 'EC'), ('개봉', 'NNG'), ('되', 'XSV'), ('ㄴ', 'ETM'), ('느낌', 'NNG'), ('이', 'VCP'), ('라', 'EC'), ('빨리', 'MAG'), ('쓰', 'VV'), ('어야', 'EC'), ('하', 'VV'), ('ㄹ', 'ETM'), ('것', 'NNB'), ('같', 'VA'), ('은', 'ETM'), ('기분', 'NNG'), ('이', 'JKS'), ('들', 'VV'), ('어요', 'EC')]",1.0
"[('응급처치', 'NNP'), ('용', 'XSN'), ('으로', 'JKB'), ('가지', 'VV'), ('고', 'EC'), ('있', 'VV'), ('습니다', 'EC'), ('환절기', 'NNG'), ('에', 'JKB'), ('얼굴', 'NNG'), ('벌겋', 'VA'), ('게', 'EC'), ('일어나', 'VV'), ('거나', 'EC'), ('뒤집', 'VV'), ('어', 'EC'), ('지', 'VX'), ('면', 'EC'), ('그냥', 'MAG'), ('이것', 'NP'), ('듬뿍', 'MAG'), ('얹', 'VV'), ('고', 'EC'), ('자', 'NNB'), ('요', 'NNP'), ('평소', 'NNG'), ('에', 'JKB'), ('바르', 'VA'), ('기', 'ETN'), ('에', 'JKB'), ('ㄴ', 'JX'), ('너무', 'MAG'), ('기름', 'NNG'), ('이', 'JKS'), ('많이', 'MAG'), ('올라오', 'VV'), ('아서', 'EC'), ('못쓰', 'VV'), ('고', 'EC'), ('뒤집', 'VV'), ('어', 'EC'), ('지', 'VX'), ('ㄹ', 'ETM'), ('때', 'NNG'), ('만', 'JX'), ('쓰', 'VV'), ('고', 'EC'), ('있', 'VX'), ('습니다', 'EC')]",1.0
"[('제품', 'NNG'), ('이', 'JKS'), ('안', 'MAG'), ('맞', 'VV'), ('아서', 'EC'), ('늘', 'VV'), ('ㄴ', 'ETM'), ('다르', 'VA'), ('ㄹ까', 'EC'), ('하', 'VX'), ('고', 'EC'), ('속', 'VV'), ('는', 'ETM'), ('셈', 'NNB'), ('치고', 'JX'), ('구매', 'NNG'), ('하', 'XSV'), ('아', 'EC'), ('보', 'VX'), ('았', 'EP'), ('는데', 'EC'), ('이것', 'NP'), ('도', 'JX'), ('저', 'NP'), ('한테', 'JKB'), ('는', 'JX'), ('잘', 'MAG'), ('안', 'MAG'), ('맞', 'VV'), ('더라구요', 'EC'), ('계속', 'MAG'), ('사용', 'NNG'), ('하', 'XSV'), ('면', 'EC'), ('붉은색', 'NNG'), ('반점', 'NNG'), ('같', 'VA'), ('은', 'ETM'), ('여드름', 'NNP'), ('이', 'JKS'), ('다다', 'NNP'), ('다', 'JX'), ('다고', 'EC'), ('학', 'NNG'), ('납니다ㅠ', 'NA'), ('제품', 'NNG'), ('의', 'JKG'), ('주요', 'XR'), ('강점', 'NNG'), ('이', 'VCP'), ('ㄴ', 'ETM'), ('손상', 'NNG'), ('하', 'XSV'), ('게', 'EC'), ('어도', 'EC'), ('되', 'VV'), ('는지', 'EC'), ('잘', 'MAG'), ('모르', 'VV'), ('겠', 'EP'), ('어요', 'EC'), ('개인', 'NNG'), ('적', 'XSN'), ('으로', 'JKB'), ('효과', 'NNG'), ('가', 'JKS'), ('전혀', 'MAG'), ('없', 'VA'), ('어서', 'EC'), ('역시', 'MAJ'), ('화장품', 'NNP'), ('은', 'JX'), ('케바케인걸로ㅠ', 'NA')]",0.0
"[('음', 'NNG'), ('제가', 'NNP'), ('아토피', 'NNP'), ('악건성', 'NNG'), ('이', 'VCP'), ('라', 'EC'), ('그런지', 'NNP'), ('그렇', 'VA'), ('게', 'EC'), ('보습', 'NNG'), ('이나', 'JC'), ('진정', 'NNG'), ('에', 'JKB'), ('크', 'VA'), ('ㄴ', 'ETM'), ('효과', 'NNG'), ('를', 'JKO'), ('못', 'MAG'), ('보', 'VV'), ('았', 'EP'), ('어요', 'EC'), ('세안', 'NNG'), ('하', 'XSV'), ('고', 'EC'), ('잔뜩', 'MAG'), ('발라', 'NNP'), ('도', 'JX'), ('나중', 'NNG'), ('에', 'JKB'), ('겉', 'NNG'), ('에', 'JKB'), ('유분', 'NNG'), ('만', 'JX'), ('뜨', 'VV'), ('는', 'ETM'), ('느낌', 'NNG'), ('물론', 'MAG'), ('피부', 'NNG'), ('가', 'JKS'), ('좋', 'VA'), ('으시', 'EP'), ('ㄴ', 'ETM'), ('분', 'NNB'), ('들', 'XSN'), ('한테', 'JKB'), ('는', 'JX'), ('좋', 'VA'), ('은', 'ETM'), ('효과', 'NNG'), ('가', 'JKS'), ('있', 'VV'), ('우', 'EC'), ('ㄹ', 'JKO'), ('지', 'NNB'), ('모르', 'VV'), ('아도', 'EC'), ('저', 'NP'), ('한테', 'JKB'), ('는', 'JX'), ('그냥', 'MAG'), ('고전', 'NNP'), ('니베아', 'NNP'), ('철통', 'NNG'), ('에', 'JKB'), ('들', 'VV'), ('ㄴ', 'ETM'), ('크림', 'NNP'), ('이', 'JKS'), ('더', 'MAG'), ('보습', 'NNG'), ('에', 'JKB'), ('효과', 'NNG'), ('적', 'XSN'), ('이', 'VCP'), ('ㄴ듯', 'EC')]",0.0
